,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
605,sales,0,0.6093681661497484,3,medium,6.0,0.7068158670394088,0,181.5736164084481,no
606,engineering,0,0.6692122736424724,4,medium,6.0,0.2864326308474788,0,182.7358483223546,no
607,engineering,0,0.5139047935500929,3,medium,5.0,0.3449847772016841,1,180.32237865620928,no
608,engineering,0,0.698215444945187,3,medium,5.0,0.5747966526999545,1,179.37945580057144,yes
609,engineering,0,0.6011193167985333,3,high,7.0,0.7041835624096527,0,186.605162289556,yes
610,finance,0,0.7252446276627383,3,medium,8.0,0.4279100520912952,0,188.1170693585605,no
611,marketing,0,0.6754018470245369,3,high,6.0,0.403786263037443,0,183.90406979684843,yes
612,operations,0,0.6336829510850972,4,medium,6.0,0.5744419122698466,0,183.33387663482443,no
613,operations,0,0.7562682056717089,3,medium,4.0,0.6334234519938765,1,177.53973360326066,no
614,retail,0,0.6811028182768915,4,medium,7.0,0.4023988886557926,1,185.5245656333968,yes
615,retail,0,0.7133585668180036,3,medium,8.0,0.4819331992931592,0,188.7165185496512,no
616,sales,0,0.7087933504933448,3,low,7.0,0.4780489272567308,0,184.8301660153916,no
617,marketing,0,0.7668444231508105,4,medium,6.0,0.3382074812946295,0,182.25368503348432,yes
618,support,0,0.5456694710083052,3,high,5.0,0.8399561468474933,1,180.15727343468416,no
619,marketing,0,0.7460895533000502,3,medium,9.0,0.2593147002154038,0,190.80921613935865,yes
620,support,0,0.7516713952620377,4,medium,6.0,0.4761813140837786,0,181.8212739865227,no
621,engineering,0,0.6255253659889304,3,high,7.0,0.2318989933948493,1,186.6612254104393,no
622,support,0,0.6602479292235632,4,medium,6.0,0.5846320263709552,0,183.42205333279267,no
623,admin,0,0.562105496619678,3,medium,7.0,0.6596498738122198,0,186.0765182327095,yes
624,support,0,0.6007619996965795,3,low,3.0,0.7829390958893202,1,175.4700794676066,no
625,marketing,0,0.8010153146982344,3,high,6.0,0.3615281338134137,0,182.1438204772548,yes
626,retail,0,0.558452473566734,4,medium,9.0,0.5072621536378298,0,191.3960829265484,no
627,engineering,0,0.7991111029647973,3,medium,5.0,0.4325323607963424,1,180.77952738075683,no
628,operations,0,0.7132447304940235,3,high,10.0,0.7056683539436127,0,196.18179837190704,no
629,sales,1,0.5903901317873959,2,low,5.0,0.6026899329365802,0,180.3371598906696,no
630,sales,0,0.5784073703325872,3,medium,5.0,0.2095442916376155,0,180.20960149003088,no
631,operations,0,0.6219191250173592,3,medium,6.0,0.5853594159518278,0,182.6908232947125,no
632,IT,0,0.5931004682434595,4,medium,7.0,0.3616039079562562,0,187.18916557716764,no
633,operations,0,0.4467651865714503,3,medium,6.0,0.9170629426126838,0,183.8921477428549,no
634,operations,0,0.5517340056552762,3,high,6.0,0.7556068846535647,0,184.1682464513912,no
635,marketing,0,0.7239563142505174,3,medium,9.0,0.4692459519209926,0,190.6060147621885,no
636,IT,0,0.6051248267584957,3,high,7.0,0.4982305117979546,0,185.8833676846724,no
637,support,0,0.505872920074738,3,medium,9.0,0.5659075341346272,0,192.4738879152817,no
638,engineering,0,0.5325786509072294,4,medium,6.0,0.8333980848264243,0,183.4304962757867,no
639,retail,0,0.615987875541822,4,high,7.0,0.4696547235041491,0,186.20525625729547,no
640,sales,0,0.6849070256225834,4,low,4.0,0.6228758328423194,0,177.77548969854857,no
641,finance,0,0.7872212069979565,3,medium,5.0,0.3015307312983101,0,179.88629247016237,yes
642,retail,0,0.6274597769817416,2,medium,6.0,0.6434462194055173,0,182.37604539056105,no
643,admin,0,0.6966119231606009,3,low,7.0,0.3729373680347763,1,186.9535713474237,no
644,sales,0,0.7479269459926401,4,medium,6.0,0.4784221851924419,1,183.8093827169588,no
645,operations,0,0.6299394534536851,3,medium,8.0,0.5813396767930923,0,188.07362228482745,yes
646,sales,0,0.7055179921653054,3,high,6.0,0.6505509560450599,0,182.0872255585332,no
647,finance,0,0.6724155537039362,3,medium,7.0,0.4134506276218526,0,186.6039601164832,no
648,retail,0,0.4586867694891996,3,medium,7.0,0.6583042403355001,0,186.41590125549,yes
649,admin,0,0.6662509068591713,3,medium,6.0,0.6043357720165161,1,181.7739624786748,no
650,sales,0,0.6007763783429143,3,low,8.0,0.3462006463236364,1,190.05647011651564,no
651,sales,0,0.7534566014099461,3,medium,7.0,0.4956344667887479,0,186.4139904800172,no
652,sales,0,0.5427545399155278,3,low,6.0,0.6955829903657702,1,183.1593679732851,no
653,operations,0,0.6929971057096301,3,medium,7.0,0.3864090638517297,0,186.86239970687808,no
654,operations,0,0.6207527117362188,3,low,10.0,0.5730302534212772,0,193.79113678912867,no
655,operations,0,0.7301560513826536,3,medium,6.0,0.333341393835272,0,182.65894010145823,no
656,operations,0,0.7097592052274149,3,high,5.0,0.7065220236660121,0,180.0488900463875,no
657,sales,0,0.6314214114500787,3,medium,6.0,0.6524583534033962,0,181.63389038295844,no
658,engineering,0,0.7236246431595397,3,medium,5.0,0.4946758665184499,0,179.21504737938574,no
659,marketing,0,0.8552153359518109,3,medium,5.0,0.2970124968667665,0,180.8224821159856,yes
660,support,0,0.71262074241992,4,medium,7.0,0.3852798973641328,0,186.0880237407955,no
661,support,0,0.5144486555446851,3,medium,6.0,0.7986583430110082,0,181.7830031051909,no
662,retail,0,0.6429115463836492,3,medium,7.0,0.3189126248678401,0,184.64866017780068,no
663,engineering,0,0.5900546488531374,4,medium,7.0,0.3855767535121924,0,185.8690365027477,no
664,operations,0,0.6293839870075253,4,medium,8.0,0.5309899326589195,0,189.98985317341567,no
665,sales,0,0.6330142941400119,4,medium,10.0,0.533084088398242,0,193.9987385272669,no
666,support,0,0.562275400237517,3,medium,8.0,0.4620773828720385,0,188.6185224438969,yes
667,sales,0,0.5289684356154712,3,medium,7.0,0.7324410988549409,1,186.3734207765609,yes
668,retail,0,0.7147292631267266,3,medium,7.0,0.3747706862893859,0,184.73612606264288,no
669,retail,0,0.7102598004753607,3,high,8.0,0.4870660044333411,0,190.275305408546,no
670,sales,0,0.7327943199546852,3,medium,6.0,0.427754803257992,0,183.84068466236985,yes
671,marketing,0,0.4813970960361379,3,medium,9.0,0.5183642589552092,0,191.0804120875229,no
672,IT,0,0.5440929943952956,5,medium,6.0,0.6668378157716446,0,183.55950870123337,no
673,retail,0,0.7401194572801952,4,medium,6.0,0.4288357289986393,0,182.311952771661,no
674,sales,0,0.7108794822647366,3,medium,6.0,0.377582016276456,0,181.97512509663989,yes
675,finance,0,0.6593836922373184,3,medium,5.0,0.6226296508238367,1,179.09086100998846,no
676,retail,0,0.5832815420957491,3,medium,7.0,0.3838538168030104,1,186.5013689271216,no
677,operations,0,0.623301321465723,3,medium,9.0,0.4353553135613766,0,191.52327770021668,no
678,retail,0,0.6424971711195412,4,medium,5.0,0.6602254168196969,0,179.45891151748836,no
679,logistics,0,0.5639684857755654,3,medium,9.0,0.5029989202085777,0,192.6550511388368,no
680,sales,0,0.5928706116126621,3,medium,7.0,0.7886541694355022,0,186.30291543680823,yes
681,sales,0,0.6226582961530662,3,medium,6.0,0.2475325511850026,0,181.75021218866925,no
682,engineering,1,0.6193223655297682,3,medium,7.0,0.3487641699313439,0,184.6172851882912,no
683,operations,0,0.7910112487797694,4,medium,5.0,0.452425184738118,0,180.4519782824852,no
684,sales,0,0.5290734317453549,3,medium,7.0,0.3347570543719105,0,187.06029543308483,no
685,retail,0,0.7012974069877047,3,low,5.0,0.5077445552739975,0,181.4137131681348,no
686,operations,0,0.7884202204316724,3,high,6.0,0.4490347473924635,0,182.5251725572991,no
687,operations,0,0.6448480629799564,2,medium,5.0,0.5616987147368191,0,179.9441613012467,no
688,sales,0,0.5703189919048847,3,high,6.0,0.3180202599296532,1,184.43730002052777,no
689,support,0,0.6999036016791609,3,medium,8.0,0.4580489544729254,0,188.92547493554736,yes
690,admin,0,0.577556672187728,3,medium,5.0,0.7878399099565331,0,181.27103289932623,no
691,marketing,0,0.5708624087320175,3,low,8.0,0.477284947463255,0,189.9640019366064,no
692,engineering,0,0.6358201269196657,3,high,5.0,0.7271189084385222,1,180.11232340766813,no
693,sales,0,0.6655124873055934,3,medium,8.0,0.4689582872090256,0,188.5334051052875,yes
694,sales,0,0.5684433207681912,4,medium,7.0,0.5589364117383091,1,187.38934951980187,yes
695,admin,0,0.6645032908066703,2,low,7.0,0.3470901709968924,1,185.91876037381064,no
696,support,0,0.8576271008194392,4,medium,3.0,0.4020520616543026,0,173.8729618733911,yes
697,retail,0,0.6064640412306557,4,medium,6.0,0.6132883216355836,0,182.76312901977903,no
698,operations,0,0.5967889810379359,3,medium,5.0,0.0674634686385665,0,180.96029236655664,no
699,finance,0,0.6099355705045171,5,high,7.0,0.8829577609992331,0,186.66334413879048,yes
700,engineering,0,0.4937945944306412,3,low,7.0,0.4541137137481391,0,185.9575677802001,no
701,sales,0,0.6358487782586268,3,high,4.0,0.6496381803901626,0,178.0426645725035,no
702,support,0,0.6590064505106206,3,low,9.0,0.4796414495384853,0,190.86698212472604,no
703,marketing,0,0.6702801185586159,4,medium,10.0,0.6169260028807669,0,194.7146726852512,no
704,admin,0,0.6547919392570501,4,medium,6.0,0.2591670570595932,0,183.06449965739043,no
705,operations,0,0.6028270282838246,4,medium,7.0,0.3153923478726774,1,185.5191379478029,no
706,sales,0,0.5964765054184539,3,low,6.0,0.5990426976284579,0,183.1132736977096,no
707,support,0,0.7318802740538939,4,medium,6.0,0.4373629087540548,0,181.687400715968,yes
708,retail,0,0.6767905740327889,3,medium,8.0,0.5629308863896477,0,188.7675154520763,yes
709,marketing,0,0.6497651127048418,3,medium,8.0,0.507515362740775,0,190.19931122187467,no
710,sales,0,0.5516293689960385,4,medium,9.0,0.4612569327077775,1,191.6863744642194,no
711,marketing,1,0.7059234300744069,4,medium,5.0,0.5410874099139638,0,180.40435095745767,no
712,retail,0,0.7081868506196315,4,medium,6.0,0.4131071371553906,0,182.2240738813317,no
713,engineering,0,0.6190939223846462,3,high,6.0,0.6831797383988184,0,184.2855385761352,no
714,retail,0,0.7504507696760306,3,high,6.0,0.4431928987985273,0,182.07005497860817,no
715,admin,0,0.6249988455444457,3,medium,5.0,0.6638458477756957,0,179.11836705122215,no
716,engineering,0,0.6127343363926091,3,medium,6.0,0.582520439174455,0,182.1113896970844,no
717,engineering,0,0.6801407451865099,3,medium,9.0,0.491925399042497,0,192.74215679292607,no
718,operations,0,0.5891976125905917,3,medium,8.0,0.3809802417809743,1,189.22868210499428,no
719,marketing,0,0.5631193778960297,3,low,7.0,0.6331691848826212,0,187.066171641688,yes
720,marketing,0,0.6654170877274113,3,medium,6.0,0.5692419012713588,1,183.11193788596435,no
721,operations,0,0.6001368703870803,3,medium,6.0,0.6355846137048052,0,182.2330416020112,no
722,marketing,0,0.6974889639580466,3,low,7.0,0.3257592560519398,0,184.6327991801988,no
723,engineering,0,0.6101446435028433,3,medium,5.0,0.7353199785161567,0,181.1435941140496,no
724,operations,0,0.5452900806484394,4,medium,7.0,0.5812841573535058,1,187.40113448478536,no
725,IT,0,0.6113557192806149,3,low,8.0,0.430103357968571,1,188.09679269810945,yes
726,support,0,0.6409399726626885,3,medium,5.0,0.5435537184525602,0,180.93306470301204,no
727,sales,0,0.7463974295783791,3,medium,6.0,0.4150347409586669,1,182.88206727251205,no
728,IT,0,0.7115613140900747,4,high,9.0,0.4550724606325258,0,191.52467802995344,no
729,admin,0,0.7485094524463223,4,medium,9.0,0.3471508545482088,0,191.02247554104184,no
730,support,0,0.682479536400963,4,high,9.0,0.4015530609028931,0,190.59759010557684,no
731,IT,0,0.7931828943809602,3,low,4.0,0.4690990171025928,0,177.72044120781453,yes
732,logistics,0,0.6874845330561925,4,medium,5.0,0.7526454289969069,0,180.1215313287333,yes
733,engineering,1,0.6189666078460985,3,medium,7.0,0.5596037038725321,0,185.5585230190908,no
734,sales,0,0.6656087056861171,3,medium,6.0,0.5939152896825138,0,181.7255568308592,no
735,sales,0,0.6817529625755894,3,medium,8.0,0.4478724377429236,1,188.0989014416124,no
736,engineering,0,0.7226533556981776,3,medium,6.0,0.4634975757540163,0,182.6231850727713,no
737,engineering,0,0.5959190610482905,3,medium,9.0,0.5874380659763102,0,191.92942643261705,no
738,sales,0,0.7254988766159987,3,medium,6.0,0.3479004405593233,1,183.94834999018465,yes
739,engineering,0,0.6972421114032958,4,medium,8.0,0.3928221065441506,0,188.41480201991064,no
740,finance,0,0.6015771355703414,4,low,6.0,0.7161489396994959,1,181.65301018971653,no
741,marketing,0,0.7640729760158111,4,medium,5.0,0.2717164223655285,1,181.24511308129257,yes
742,IT,0,0.5487065363251187,4,high,7.0,0.3595074714729779,0,187.41309412609831,no
743,marketing,0,0.6488871184965317,3,medium,7.0,0.3027966027291304,0,185.24749762047816,no
744,finance,1,0.6486482457557758,4,medium,6.0,0.4445786128159281,0,182.4612646209029,no
745,engineering,0,0.6459865595477724,2,medium,7.0,0.4636427885941444,0,186.2752720779256,no
746,retail,0,0.582958622314634,4,medium,6.0,0.2223101027413382,0,182.83908788675748,no
747,retail,0,0.5801005870033931,4,medium,8.0,0.4216226795149801,1,187.8505462303388,no
748,sales,1,0.579325631763324,4,high,7.0,0.35034760098315,1,184.8930965056831,no
749,IT,0,0.614102376588006,3,medium,7.0,0.8102092016323684,0,186.7891061369625,yes
750,engineering,0,0.6864501368101602,3,medium,7.0,0.4986963833846158,0,184.7527672178517,no
751,retail,0,0.6814552842939945,4,high,6.0,0.6444956776362264,0,182.5457469142241,no
752,logistics,0,0.692249315468026,3,medium,7.0,0.2841807354861377,0,187.12515125973871,no
753,marketing,0,0.664819728655041,3,low,8.0,0.4999177233798781,1,189.6454875327001,no
754,finance,0,0.672838806721461,3,low,7.0,0.5039148055615802,1,184.85042162652528,no
755,support,0,0.7046621573151322,3,high,6.0,0.5690396479744879,0,182.72211938875827,no
756,admin,0,0.5365051251992596,4,medium,9.0,0.6133077370441294,0,191.9165570669568,no
757,finance,0,0.6684027814972523,4,medium,8.0,0.4380052667951745,0,189.13014243725712,no
758,sales,0,0.522281781986645,4,low,8.0,0.3519317677947821,0,188.54216705640505,no
759,engineering,0,0.7479614484769768,3,medium,4.0,0.5751115326426254,1,177.81673434429655,no
760,operations,0,0.7476438466145359,4,medium,6.0,0.2994472999736467,0,183.66489818710053,yes
761,retail,0,0.6008930674954356,4,medium,5.0,0.6055209940847723,0,178.79304976020873,no
762,operations,0,0.4888204274380585,3,medium,6.0,0.6714901472906984,0,182.11204693477524,no
763,support,0,0.6039446720104829,2,medium,8.0,0.4454336879229431,0,188.5835096961401,yes
764,sales,0,0.7000559374013614,4,medium,5.0,0.5820288357002147,1,179.85065538720568,no
765,operations,0,0.5724419240240846,4,medium,8.0,0.4196079662095688,0,190.07540109287805,no
766,sales,0,0.5967751895561486,2,medium,8.0,0.4106180147237784,1,189.2027435157089,no
767,marketing,0,0.5690975650778016,3,low,9.0,0.4756563535248259,1,191.62777797150767,no
768,operations,0,0.6119404550419478,4,low,6.0,0.5914686081453056,0,181.64027347493032,no
769,retail,0,0.8124437602492975,3,medium,3.0,0.5802215687087435,0,175.39761129502563,yes
770,retail,0,0.7973110787135519,4,medium,5.0,0.3544257767015013,0,178.65234228358952,yes
771,marketing,0,0.5780123436858389,3,medium,5.0,0.6665942766224743,0,181.2702257380937,no
772,finance,0,0.781743422386684,4,high,4.0,0.3272040065466987,1,178.46205241856512,yes
773,operations,0,0.789685660678694,3,medium,5.0,0.3412161347337251,0,180.37220741478555,yes
774,retail,0,0.487999909477,3,medium,7.0,0.7721638384669391,0,186.3485636252788,yes
775,support,0,0.7328080555554115,3,medium,6.0,0.3358309217786788,0,182.1968542084376,no
776,retail,0,0.6283368879573763,2,medium,8.0,0.2907343463975026,0,188.79844065842144,yes
777,engineering,0,0.7550991960815507,4,medium,7.0,0.2680484230364057,1,187.0426112278171,no
778,retail,0,0.5989859426108863,3,medium,5.0,0.8334995136395776,1,180.7393425074503,no
779,operations,0,0.6545466695598761,3,medium,8.0,0.483238305761399,0,189.4618960594558,no
780,operations,0,0.6982007501199764,3,medium,8.0,0.3160072831672275,0,187.74499800357904,yes
781,engineering,1,0.6591753103718071,3,high,7.0,0.3845028264894774,0,184.7018452932257,no
782,engineering,0,0.7112634446731695,3,medium,6.0,0.3668682588584793,0,182.0037805842694,no
783,retail,0,0.6792741986498206,3,medium,8.0,0.2568566593250261,0,187.7266569110788,no
784,support,0,0.8470924284547257,3,medium,4.0,0.5477960464884436,0,175.80420095047373,yes
785,engineering,0,0.6651627323686422,3,medium,7.0,0.2898670385694245,0,186.06486357337832,no
786,retail,0,0.8644521530951479,3,medium,5.0,0.3680313560793519,0,179.0887367487468,yes
787,operations,0,0.5960100054381905,3,high,5.0,0.646969729576253,0,178.58806512150247,no
788,operations,0,0.8101658929476441,3,medium,5.0,0.4237144583534199,1,179.53454462754294,yes
789,sales,0,0.7602342990850943,4,low,7.0,0.3584782010343457,0,186.1311889068804,no
790,sales,0,0.6185047314113672,4,medium,7.0,0.2157644848926896,0,185.13691009705863,no
791,retail,0,0.718034159444626,4,low,5.0,0.365090198073571,1,181.3245622332364,yes
792,sales,0,0.5389116600535222,4,medium,5.0,0.8354028802594423,0,179.54426175086147,no
793,operations,0,0.6337587540940386,4,low,5.0,0.5489599645095824,1,180.9489240537267,no
794,operations,0,0.6870293113161405,3,medium,8.0,0.6026882187313722,0,188.51193640473232,yes
795,logistics,0,0.6235185216041867,4,high,5.0,0.7076495635362147,0,180.44390065376507,no
796,retail,0,0.5990245418222857,3,medium,7.0,0.5598788993361414,1,186.57377483795608,no
797,engineering,0,0.786574029210622,3,low,8.0,0.587549360495763,0,188.9098144134876,yes
798,sales,0,0.5894586294066497,4,medium,6.0,0.6233897359663872,0,184.00930025778047,no
799,admin,0,0.5771583541766345,3,low,7.0,0.808619549366569,0,186.7745578618688,yes
800,support,0,0.6979710358003132,3,low,6.0,0.2629288633523885,0,183.8138783692902,no
801,admin,0,0.6488264570014092,3,low,6.0,0.4565028114533545,0,183.87094012199364,no
802,marketing,0,0.6810733871455452,4,medium,5.0,0.6274556042516714,0,180.6106774864176,no
803,IT,0,0.744412684927143,3,medium,6.0,0.4859934557098876,0,183.3809519427736,no
804,finance,0,0.6795702061753804,3,medium,8.0,0.669656325213683,0,187.7923995319896,yes
805,operations,0,0.7427184700566969,4,low,5.0,0.4391733794107277,0,179.88174034208353,yes
806,operations,0,0.6286026991176039,3,medium,6.0,0.4968253075625228,0,182.9496653162188,no
807,engineering,0,0.62561547511694,3,medium,7.0,0.5009926017746082,1,186.3224709515312,yes
808,admin,0,0.621683239052768,3,medium,5.0,0.6165689264906876,1,181.08922153359825,no
809,marketing,0,0.5507707805841632,3,medium,4.0,0.7412203148976445,0,178.3694285102017,no
810,sales,0,0.6462433413214926,3,high,8.0,0.4846322248766733,1,190.0868436703991,no
811,support,0,0.6324884428093532,4,medium,8.0,0.6213814249233591,0,188.93662646331947,no
812,support,0,0.627341595369197,3,low,7.0,0.2376108205578546,0,185.9836221191925,no
813,operations,0,0.7452631501320488,3,medium,6.0,0.4094502046184129,1,181.79787541734143,yes
814,engineering,0,0.8242159069392923,3,medium,5.0,0.3719392204357375,1,179.45203258006805,yes
815,marketing,0,0.7944241974719002,4,medium,4.0,0.5056770813145701,0,177.25836122564394,yes
816,engineering,0,0.7267805846991202,3,medium,5.0,0.5529264058162193,0,179.16401851525478,no
817,engineering,0,0.6103141029847622,3,medium,7.0,0.3608063624794034,0,186.7733839318248,no
818,finance,0,0.7959619809628085,3,medium,5.0,0.3714981001021001,1,180.8449048199304,yes
819,operations,0,0.7449650452176677,3,medium,6.0,0.3610361605580859,0,184.24963618059925,yes
820,admin,0,0.6217287658318235,3,medium,5.0,0.0825035002087571,1,180.677486152444,no
821,sales,0,0.7357525701943061,3,medium,7.0,0.4448048075866667,0,185.44715201898785,no
822,engineering,0,0.7365778643377352,3,medium,6.0,0.4144564207996145,0,181.7930812497753,yes
823,operations,0,0.7292814363143172,4,low,9.0,0.6330385583094776,0,191.8495639586217,no
824,retail,0,0.653644866521809,3,medium,9.0,0.5503742431681725,0,193.06854508403063,no
825,IT,0,0.6051028506924421,3,medium,7.0,0.7184641876485786,0,187.02220094466185,yes
826,operations,0,0.6922208393572005,3,low,8.0,0.6017719027065207,0,187.76444067117856,yes
827,IT,0,0.7335376633088642,3,medium,6.0,0.4909406043715132,0,182.8146804526776,no
828,support,0,0.6314107817652757,4,low,7.0,0.3172887185667336,1,185.99458664532563,no
829,operations,0,0.563563086304922,2,medium,5.0,0.8890889889565546,0,178.71204731595216,no
830,sales,0,0.7959899367264145,3,medium,5.0,0.596283390006971,1,179.39009200925298,no
831,engineering,0,0.5474204935082836,2,medium,5.0,0.8267845129990724,0,181.06740510456564,no
832,admin,0,0.6757735724378222,3,medium,6.0,0.3912769435221078,0,183.9739948043616,yes
833,sales,0,0.6528358476887937,4,high,7.0,0.4370799797034267,0,186.46754122670632,no
834,sales,0,0.6369034856811369,3,high,5.0,0.716579113769026,0,178.54606930720854,no
835,retail,0,0.8384183715814255,3,medium,6.0,0.2918372784147974,0,182.4678731684893,no
836,retail,0,0.5973644064397952,3,medium,8.0,0.3595009803715874,0,187.52406820882308,no
837,support,0,0.7298423791860305,4,medium,7.0,0.3896671103068055,0,186.8205232410316,no
838,engineering,0,0.7629025311286071,3,high,5.0,0.5504507754965292,0,181.0571868297544,no
839,engineering,0,0.6861205455757039,3,medium,8.0,0.4196742733465226,0,189.912222285372,no
840,operations,0,0.5907383440133294,4,medium,5.0,0.5212125540310517,1,179.50973232180448,no
841,retail,0,0.6689556087692499,3,medium,5.0,0.5924501167202204,1,179.35467861359132,no
842,sales,0,0.5055131843223224,4,medium,7.0,0.6330467757234676,0,187.3240023688801,yes
843,marketing,0,0.6608939952537207,3,low,8.0,0.5659175591937043,1,188.1581338171557,yes
844,finance,0,0.5694700587908577,4,medium,7.0,0.2705276109492104,0,186.50398718444347,no
845,support,0,0.6535472247479535,4,low,5.0,0.6222796482142134,1,181.2344486691558,no
846,engineering,0,0.5372388642967044,4,medium,8.0,0.402146408439563,0,189.98229134156685,no
847,marketing,0,0.6524858939323384,2,low,8.0,0.3889787682587929,0,189.5975374126024,no
848,sales,0,0.5728344768981419,3,high,8.0,0.5498084135544986,1,187.65020943526167,yes
849,retail,0,0.6659663734379195,3,medium,8.0,0.4482824646103077,0,189.4335777883928,no
850,logistics,0,0.7615361931999449,3,low,6.0,0.2545711761070304,0,182.24479683527247,no
851,retail,0,0.7713188046547204,3,medium,7.0,0.761101123237597,1,187.4161605678077,yes
852,operations,0,0.7113211843270919,4,medium,8.0,0.4603404905975006,0,190.17357388374552,no
853,retail,0,0.6294081772835723,3,medium,9.0,0.3481367882535244,0,190.7006662400043,no
854,operations,0,0.5865609986232035,4,medium,5.0,0.6078893908274827,0,181.36083990390367,no
855,support,0,0.5979279014108213,3,medium,5.0,0.6728112586116856,0,179.9874998881556,no
856,marketing,0,0.5906814811224907,3,medium,7.0,0.334196874474527,0,187.4553021391734,no
857,sales,0,0.61582137100527,3,low,7.0,0.5830004441335176,0,187.19488543230275,yes
858,operations,0,0.581761482727421,3,medium,6.0,0.3598490694787484,0,183.38053611034704,no
859,logistics,0,0.5468730668307065,3,low,5.0,0.7534758407539951,1,180.6871515963968,no
860,sales,0,0.6008290362493148,4,high,6.0,0.3377433614600099,1,184.3407154604615,no
861,engineering,0,0.5771478513223183,3,high,9.0,0.537745693645271,0,191.2626669161802,no
862,marketing,0,0.7871348513244332,4,medium,6.0,0.2833102983997408,0,184.2572400791306,yes
863,engineering,0,0.6748799851224716,3,high,6.0,0.4076663080031311,0,181.9732257121603,no
864,sales,0,0.5970641601087028,3,medium,7.0,0.2430891544124553,0,185.929964794596,no
865,engineering,0,0.5842880132715462,3,medium,8.0,0.586955274574159,0,187.7313771098802,yes
866,finance,0,0.6918993180840634,3,medium,5.0,0.5617134558527991,1,180.9096269870364,no
867,sales,0,0.6038191997557035,3,medium,7.0,0.425488470587363,1,185.146773167086,no
868,operations,0,0.6088348347701185,4,high,4.0,0.704808504882776,0,177.95626757241328,no
869,retail,0,0.5408424743861266,3,medium,7.0,0.725130469815008,0,187.02421049152247,yes
870,sales,0,0.7172534947934599,3,medium,7.0,0.3903904386646981,0,186.41645977893623,no
871,engineering,0,0.6123454346707957,4,medium,8.0,0.4441761210860099,0,188.3868136211168,yes
872,sales,0,0.6416739652638049,4,medium,5.0,0.6071708483691086,0,181.45649957187683,no
873,operations,0,0.6552929953402731,3,medium,6.0,0.2449660485293006,0,182.46770950566523,no
874,engineering,0,0.6756542258702705,4,medium,6.0,0.5351731825036501,0,183.6924414458908,no
875,engineering,0,0.7472185252282288,3,medium,5.0,0.4485905590528389,0,179.8593046640349,yes
876,operations,0,0.6254452412865661,3,medium,8.0,0.5070885713205389,0,187.5534236305056,yes
877,engineering,0,0.7567478988027216,2,medium,4.0,0.4386075295903795,0,177.5759676596959,yes
878,operations,0,0.694122286848637,3,medium,5.0,0.252370748080704,0,181.24942475406544,no
879,marketing,0,0.6416638418476723,3,medium,7.0,0.5066280533683187,1,187.0653107479208,no
880,sales,0,0.5515085568727007,3,high,5.0,0.7295404352246885,0,178.56708189712992,no
881,engineering,0,0.5489439875508414,3,medium,7.0,0.6793030565258472,0,187.279305922602,yes
882,engineering,0,0.6699651514817182,4,medium,6.0,0.4316792664705419,0,183.8262049868693,yes
883,retail,0,0.6568857184927709,4,medium,8.0,0.5498323467460106,1,187.62788915319328,yes
884,retail,1,0.6684305255474787,4,low,6.0,0.5598429197937919,1,181.62186268177183,no
885,retail,0,0.6448999253631325,4,medium,6.0,0.5345358574405571,0,182.07755402241443,no
886,support,0,0.6147110583734201,3,medium,6.0,0.4442094016525355,1,183.7551262282877,no
887,IT,0,0.6796209222260405,4,low,6.0,0.4802449946817246,0,183.42378733872823,no
888,support,1,0.6778110106413779,4,medium,6.0,0.5125971513026674,0,182.21272625944388,no
889,operations,0,0.6146482238436967,3,medium,7.0,0.2811169683868051,1,186.4266887388385,no
890,operations,0,0.7306786553308275,3,high,7.0,0.2677459531109974,1,187.0082767735528,yes
891,engineering,0,0.655447159352045,3,low,5.0,0.7430449940620508,0,179.2010871579436,no
892,marketing,0,0.7408840207497751,4,medium,5.0,0.5372814670739919,0,181.2384820613272,yes
893,sales,0,0.5958091398246448,4,medium,7.0,0.5365627501605245,1,186.9906200999604,yes
894,operations,0,0.7313429302848204,2,medium,7.0,0.6746098583296921,1,187.4404095384189,yes
895,logistics,0,0.6191960016950637,4,high,6.0,0.1591662814357278,0,181.7139359022828,no
896,retail,0,0.6860943646891304,3,medium,8.0,0.5717617428738049,0,188.27297912529875,yes
897,engineering,0,0.6698005620363034,4,high,7.0,0.2483743882151662,0,187.3403329752553,no
898,engineering,0,0.7127975500223587,2,high,6.0,0.5243036683379914,0,181.5133573574441,yes
899,retail,0,0.631783959736719,4,medium,7.0,0.202370604703447,0,187.0714037698648,no
900,operations,0,0.638575438598082,3,medium,5.0,0.186795766886473,1,179.25128674754637,no
901,support,0,0.7762593260737272,3,medium,7.0,0.3847703590134461,1,185.5592592290836,no
902,engineering,0,0.6675358772952162,3,medium,5.0,0.59890163570239,0,179.29284674818018,no
903,retail,0,0.6518369681791252,3,medium,7.0,0.5866667243263788,1,187.4193701052621,yes
904,retail,0,0.6592043712968898,4,medium,8.0,0.4789959565938159,0,188.78413320990333,no
905,finance,0,0.6703997944821968,3,medium,8.0,0.4303699236842218,1,190.1156314658592,no
906,operations,0,0.6000531573231471,4,medium,8.0,0.6380953526554559,0,187.55378938994195,yes
907,marketing,0,0.5804773262312644,3,low,7.0,0.5557011449069564,1,186.941219449004,yes
908,engineering,0,0.543243374171952,3,medium,5.0,0.6069702149028816,0,181.25698566533447,no
